Country,City,AccentCity,Region,Population,Latitude,Longitude
au,abbotsford,Abbotsford,02,,-33.85,151.133333
au,abbotsford,Abbotsford,07,,-37.8,145
au,abbotsham,Abbotsham,06,,-41.216667,146.183333
au,abbotts,Abbotts,08,,-26.316667,118.383333
au,abercorn,Abercorn,04,,-25.15,151.033333
au,abercrombie,Abercrombie,02,,-33.95,149.316667
au,aberdare,Aberdare,02,,-32.833333,151.366667
au,aberdeen,Aberdeen,02,,-32.165878,150.89003
au,aberfeldy,Aberfeldy,07,,-37.683333,146.366667
au,aberfoyle,Aberfoyle,02,,-30.266667,152.016667
au,aberglasslyn,Aberglasslyn,02,,-32.7,151.533333
au,abermain,Abermain,02,,-32.816667,151.433333
au,abermain,Abermain,04,,-27.566667,152.783333
au,abernethy,Abernethy,02,,-32.9,151.4
au,abington,Abington,02,,-30.283333,151.183333
au,abington creek,Abington Creek,02,,-30.283333,151.183333
au,acacia creek,Acacia Creek,02,,-28.383333,152.316667
au,acacia ridge,Acacia Ridge,04,,-27.583333,153.033333
au,acheron,Acheron,07,,-37.25,145.7
au,ackland,Ackland,04,,-27.3,151.683333
au,adaminaby,Adaminaby,02,,-35.996941,148.769699
au,adamsfield,Adamsfield,06,,-42.733333,146.316667
au,adamstown,Adamstown,02,,-32.933333,151.733333
au,adavale,Adavale,04,,-25.916667,144.6
au,addington,Addington,07,,-37.383333,143.683333
au,adelaide,Adelaide,05,1074168,-34.928661,138.598633
au,adelaide lead,Adelaide Lead,07,,-37.066667,143.683333
au,adelaide river,Adelaide River,03,,-13.23943,131.10733
au,adelong,Adelong,02,,-35.316667,148.05
au,adjungbilly,Adjungbilly,02,,-35.1,148.383333
au,advancetown,Advancetown,04,,-28.066667,153.266667
au,adventure bay,Adventure Bay,06,,-43.366667,147.333333
au,afterlee,Afterlee,02,,-28.583333,152.816667
au,agery,Agery,05,,-34.166667,137.733333
au,agnes banks,Agnes Banks,02,,-33.60944,150.716736
au,agnes water,Agnes Water,04,,-24.211281,151.906982
au,agnew,Agnew,08,,-28.083333,120.5
au,ailsa,Ailsa,07,,-36.333333,142.35
au,aireys inlet,Aireys Inlet,07,,-38.464001,144.103943
au,airlie beach,Airlie Beach,04,,-20.2672,148.716171
au,airly,Airly,07,,-38.033333,147.116667
au,aitkenvale,Aitkenvale,04,,-19.283333,146.8
au,ajana,Ajana,08,,-27.95,114.633333
au,alagala,Alagala,02,,-32.4,147.7
au,alambee,Alambee,07,,-38.266667,146.033333
au,alanvale,Alanvale,06,,-41.3875,147.116667
au,alawoona,Alawoona,05,,-34.733333,140.516667
au,albacutya,Albacutya,07,,-35.816667,142
au,albany,Albany,08,23913,-35.003101,117.865952
au,albany creek,Albany Creek,04,,-27.35,152.983333
au,albert,Albert,02,,-32.35,147.5
au,alberton,Alberton,04,,-27.7,153.25
au,alberton,Alberton,06,,-41.266667,147.783333
au,alberton,Alberton,07,,-38.616667,146.666667
